pig,segment_idx,true,pred,prob_0,prob_1,prob_2,n_mult,a_mult,t_n,t_a
20241207_11O,1416,0,0,0.9965330362319946,0.002948009641841054,0.0005189120420254767,2,7,0.6,0.3
20241207_11O,1417,0,0,0.9965330362319946,0.002948009641841054,0.0005189120420254767,2,7,0.6,0.3
20241207_11O,1418,0,0,0.9965330362319946,0.002948009641841054,0.0005189120420254767,2,7,0.6,0.3
20241207_11O,1419,0,0,0.9965330362319946,0.002948009641841054,0.0005189120420254767,2,7,0.6,0.3
20241207_11O,1420,0,0,0.9965330362319946,0.002948009641841054,0.0005189120420254767,2,7,0.6,0.3
20241207_11O,1421,0,0,0.9965330362319946,0.002948009641841054,0.0005189120420254767,2,7,0.6,0.3
20241207_11O,1422,0,0,0.9895070195198059,0.009630466811358929,0.0008625436457805336,2,7,0.6,0.3
20241207_11O,1423,0,0,0.9115608930587769,0.08763005584478378,0.000809085147920996,2,7,0.6,0.3
20241207_11O,1424,0,0,0.6312605142593384,0.3668387234210968,0.0019007548689842224,2,7,0.6,0.3
20241207_11O,1425,0,1,0.21215470135211945,0.7861306071281433,0.0017146720783784986,2,7,0.6,0.3
20241207_11O,1426,0,0,0.9908453822135925,0.00831020250916481,0.0008443914703093469,2,7,0.6,0.3
20241207_11O,1427,0,0,0.9734086394309998,0.025254612788558006,0.001336677116341889,2,7,0.6,0.3
20241207_11O,1428,0,0,0.9965330362319946,0.002948009641841054,0.0005189120420254767,2,7,0.6,0.3
20241207_11O,1429,0,1,0.11469000577926636,0.8827041983604431,0.002605840563774109,2,7,0.6,0.3
20241207_11O,1430,0,0,0.5029968619346619,0.4954533874988556,0.0015497640706598759,2,7,0.6,0.3
20241207_11O,1431,0,0,0.7036961913108826,0.2943199872970581,0.00198383373208344,2,7,0.6,0.3
20241207_11O,1432,0,0,0.4087495505809784,0.5887854099273682,0.002465019701048732,2,7,0.6,0.3
20241207_11O,1433,0,0,0.9560748338699341,0.04155950993299484,0.0023656487464904785,2,7,0.6,0.3
20241207_11O,1434,0,0,0.5118557214736938,0.485428124666214,0.002716194139793515,2,7,0.6,0.3
20241207_11O,1435,0,0,0.5096932649612427,0.4882563650608063,0.0020503627602010965,2,7,0.6,0.3
20241207_11O,1436,0,0,0.6607699990272522,0.3370512127876282,0.002178776077926159,2,7,0.6,0.3
20241207_11O,1437,0,0,0.6205610036849976,0.37353193759918213,0.005907068029046059,2,7,0.6,0.3
20241207_11O,1438,0,0,0.6254225969314575,0.3714875876903534,0.0030898128170520067,2,7,0.6,0.3
20241207_11O,1439,0,0,0.792340874671936,0.20393523573875427,0.0037238814402371645,2,7,0.6,0.3
20241207_11O,1440,0,0,0.8499554991722107,0.1474844217300415,0.0025601002853363752,2,7,0.6,0.3
20241207_11O,1441,0,0,0.8911649584770203,0.10704333335161209,0.0017917166696861386,2,7,0.6,0.3
20241207_11O,1442,0,0,0.47910499572753906,0.517541229724884,0.0033538409043103456,2,7,0.6,0.3
20241207_11O,1443,0,1,0.207620307803154,0.7912546992301941,0.0011249658418819308,2,7,0.6,0.3
20241207_11O,1444,0,0,0.7445700764656067,0.25203070044517517,0.003399196546524763,2,7,0.6,0.3
20241207_11O,1445,0,0,0.6423841714859009,0.3549867570400238,0.002629015361890197,2,7,0.6,0.3
20241207_11O,1446,0,1,0.33413180708885193,0.6608099341392517,0.005058301147073507,2,7,0.6,0.3
20241207_11O,1447,0,0,0.6325944066047668,0.3624422252178192,0.004963377490639687,2,7,0.6,0.3
20241207_11O,1448,0,0,0.6594213843345642,0.33253800868988037,0.008040589280426502,2,7,0.6,0.3
20241207_11O,1449,0,0,0.5887226462364197,0.4038628041744232,0.007414571940898895,2,7,0.6,0.3
20241207_11O,1450,0,0,0.8454155325889587,0.15198728442192078,0.0025970987044274807,2,7,0.6,0.3
20241207_11O,1451,0,0,0.7499268054962158,0.24812445044517517,0.0019487242680042982,2,7,0.6,0.3
20241207_11O,1452,0,0,0.7263448238372803,0.2691464424133301,0.004508745390921831,2,7,0.6,0.3
20241207_11O,1453,0,0,0.7895320057868958,0.20829103887081146,0.0021769541781395674,2,7,0.6,0.3
20241207_11O,1454,0,0,0.9402388334274292,0.05512294918298721,0.004638239741325378,2,7,0.6,0.3
20241207_11O,1455,0,1,0.16625899076461792,0.8322352766990662,0.0015057370765134692,2,7,0.6,0.3
20241207_11O,1456,0,0,0.9382696151733398,0.05842055380344391,0.0033097730483859777,2,7,0.6,0.3
20241207_11O,1457,0,0,0.704609215259552,0.2922365069389343,0.0031543010845780373,2,7,0.6,0.3
20241207_11O,1458,0,0,0.701869010925293,0.29158538579940796,0.006545629817992449,2,7,0.6,0.3
20241207_11O,1459,0,0,0.8759629726409912,0.12184645235538483,0.0021905433386564255,2,7,0.6,0.3
20241207_11O,1460,0,0,0.4537016451358795,0.5443732142448425,0.0019251358462497592,2,7,0.6,0.3
20241207_11O,1461,0,1,0.19393229484558105,0.8029005527496338,0.0031671009492129087,2,7,0.6,0.3
20241207_11O,1462,0,0,0.6390277743339539,0.35908791422843933,0.001884313067421317,2,7,0.6,0.3
20241207_11O,1463,0,0,0.749585747718811,0.2463839203119278,0.004030353855341673,2,7,0.6,0.3
20241207_11O,1464,0,0,0.733428418636322,0.26234370470046997,0.004227896220982075,2,7,0.6,0.3
20241207_11O,1465,0,1,0.2980818450450897,0.7000243067741394,0.0018938815919682384,2,7,0.6,0.3
20241207_11O,1466,0,0,0.5768964290618896,0.41555261611938477,0.00755093852058053,2,7,0.6,0.3
20241207_11O,1467,0,0,0.9416433572769165,0.05625741556286812,0.002099265344440937,2,7,0.6,0.3
20241207_11O,1468,0,0,0.683256983757019,0.3146299719810486,0.0021130975801497698,2,7,0.6,0.3
20241207_11O,1469,0,0,0.5830579400062561,0.39924824237823486,0.01769382506608963,2,7,0.6,0.3
20241207_11O,1470,0,0,0.7393407225608826,0.25417304039001465,0.006486187223345041,2,7,0.6,0.3
20241207_11O,1471,0,0,0.9398072957992554,0.0582449845969677,0.0019476907327771187,2,7,0.6,0.3
20241207_11O,1472,0,0,0.8202678561210632,0.17731958627700806,0.0024124961346387863,2,7,0.6,0.3
20241207_11O,1473,0,0,0.8198058605194092,0.17826271057128906,0.001931400503963232,2,7,0.6,0.3
20241207_11O,1474,0,0,0.9427671432495117,0.0552745945751667,0.001958240056410432,2,7,0.6,0.3
20241207_11O,1475,0,0,0.7438925504684448,0.25199440121650696,0.004112988710403442,2,7,0.6,0.3
20241207_11O,1476,0,0,0.899773895740509,0.09811404347419739,0.002112070331349969,2,7,0.6,0.3
20241207_11O,1477,0,0,0.9197406768798828,0.07872598618268967,0.0015333520714193583,2,7,0.6,0.3
20241207_11O,1478,0,0,0.7798698544502258,0.21701408922672272,0.0031159871723502874,2,7,0.6,0.3
20241207_11O,1479,0,0,0.4851125478744507,0.5126663446426392,0.0022210862953215837,2,7,0.6,0.3
20241207_11O,1480,0,0,0.8619101643562317,0.13508455455303192,0.0030052748043090105,2,7,0.6,0.3
20241207_11O,1481,0,0,0.8041889667510986,0.19346769154071808,0.002343352884054184,2,7,0.6,0.3
20241207_11O,1482,0,0,0.836713433265686,0.15946945548057556,0.0038170632906258106,2,7,0.6,0.3
20241207_11O,1483,0,0,0.8358641266822815,0.16137701272964478,0.0027588224038481712,2,7,0.6,0.3
20241207_11O,1484,0,0,0.7464162111282349,0.2507934868335724,0.0027903213631361723,2,7,0.6,0.3
20241207_11O,1485,0,0,0.7869771122932434,0.2109759896993637,0.002046870533376932,2,7,0.6,0.3
20241207_11O,1486,0,0,0.9816344380378723,0.017203878611326218,0.0011616505216807127,2,7,0.6,0.3
20241207_11O,1487,0,0,0.7744329571723938,0.22366054356098175,0.0019065331434831023,2,7,0.6,0.3
20241207_11O,1488,0,0,0.859321653842926,0.13816320896148682,0.0025150745641440153,2,7,0.6,0.3
20241207_11O,1489,0,0,0.9458571076393127,0.05226902291178703,0.0018738340586423874,2,7,0.6,0.3
20241207_11O,1490,0,0,0.9740899205207825,0.023551886901259422,0.0023581767454743385,2,7,0.6,0.3
20241207_11O,1491,0,0,0.9689526557922363,0.02943776175379753,0.0016095411265268922,2,7,0.6,0.3
20241207_11O,1492,0,0,0.9714590311050415,0.027243252843618393,0.0012976635480299592,2,7,0.6,0.3
20241207_11O,1493,0,0,0.773171603679657,0.22343140840530396,0.003396962070837617,2,7,0.6,0.3
20241207_11O,1494,0,0,0.880634605884552,0.11584704369306564,0.0035183767322450876,2,7,0.6,0.3
20241207_11O,1495,0,0,0.9050520658493042,0.09160089492797852,0.003347011748701334,2,7,0.6,0.3
20241207_11O,1496,0,0,0.9374072551727295,0.058544956147670746,0.004047816619277,2,7,0.6,0.3
20241207_11O,1497,0,1,0.13711510598659515,0.8620412349700928,0.000843624584376812,2,7,0.6,0.3
20241207_11O,1498,0,0,0.9010108113288879,0.09539066255092621,0.0035985358990728855,2,7,0.6,0.3
20241207_11O,1499,0,0,0.8906824588775635,0.10758617520332336,0.0017313718562945724,2,7,0.6,0.3
20241207_11O,1500,0,0,0.8327293992042542,0.1642266809940338,0.0030439167749136686,2,7,0.6,0.3
20241207_11O,1501,0,0,0.7597590088844299,0.23566505312919617,0.004575969651341438,2,7,0.6,0.3
20241207_11O,1502,0,1,0.23653696477413177,0.7589883804321289,0.00447466503828764,2,7,0.6,0.3
20241207_11O,1503,0,0,0.6797701120376587,0.3147645592689514,0.005465294700115919,2,7,0.6,0.3
20241207_11O,1504,0,0,0.8763319849967957,0.12051431834697723,0.003153714817017317,2,7,0.6,0.3
20241207_11O,1505,0,0,0.8770498037338257,0.12116126716136932,0.0017888904549181461,2,7,0.6,0.3
20241207_11O,1506,0,0,0.5805612802505493,0.4155091941356659,0.0039295293390750885,2,7,0.6,0.3
20241207_11O,1507,0,0,0.940882682800293,0.05638544633984566,0.0027318880893290043,2,7,0.6,0.3
20241207_11O,1508,0,0,0.805192232131958,0.19148820638656616,0.0033195465803146362,2,7,0.6,0.3
20241207_11O,1509,0,0,0.837425172328949,0.15880806744098663,0.0037667423021048307,2,7,0.6,0.3
20241207_11O,1510,0,0,0.8229448199272156,0.17419521510601044,0.0028599498327821493,2,7,0.6,0.3
20241207_11O,1511,0,0,0.6664243340492249,0.33060818910598755,0.002967453794553876,2,7,0.6,0.3
20241207_11O,1512,0,1,0.2989421784877777,0.6974774599075317,0.0035804223734885454,2,7,0.6,0.3
20241207_11O,1513,0,0,0.8577719330787659,0.138509601354599,0.003718447871506214,2,7,0.6,0.3
20241207_11O,1514,0,0,0.5595207214355469,0.4349275231361389,0.005551767535507679,2,7,0.6,0.3
20241207_11O,1515,0,0,0.8320327997207642,0.16561569273471832,0.0023514656350016594,2,7,0.6,0.3
20241207_11O,1516,0,0,0.5304431915283203,0.46686190366744995,0.0026948906015604734,2,7,0.6,0.3
20241207_11O,1517,0,0,0.3966314494609833,0.5981083512306213,0.005260251462459564,2,7,0.6,0.3
20241207_11O,1518,0,0,0.8041943907737732,0.19216161966323853,0.003643951378762722,2,7,0.6,0.3
20241207_11O,1519,0,0,0.9029157161712646,0.09288927912712097,0.004195047542452812,2,7,0.6,0.3
20241207_11O,1520,0,0,0.7974748015403748,0.19783009588718414,0.004695096518844366,2,7,0.6,0.3
20241207_11O,1521,0,0,0.9629173874855042,0.034199729561805725,0.0028829036746174097,2,7,0.6,0.3
20241207_11O,1522,0,1,0.30054718255996704,0.6979774236679077,0.0014754304429516196,2,7,0.6,0.3
20241207_11O,1523,0,1,0.36938127875328064,0.6287404894828796,0.0018782460829243064,2,7,0.6,0.3
20241207_11O,1524,0,0,0.8103078007698059,0.18710459768772125,0.0025875489227473736,2,7,0.6,0.3
20241207_11O,1525,0,0,0.44531750679016113,0.5520291328430176,0.0026533568743616343,2,7,0.6,0.3
20241207_11O,1526,0,0,0.9229966402053833,0.074846550822258,0.0021567668300122023,2,7,0.6,0.3
20241207_11O,1527,0,0,0.9304671287536621,0.06846675276756287,0.0010661511914804578,2,7,0.6,0.3
20241207_11O,1528,0,0,0.4154365658760071,0.5824710726737976,0.0020923472475260496,2,7,0.6,0.3
20241207_11O,1529,0,0,0.9215667247772217,0.07614938914775848,0.002283892361447215,2,7,0.6,0.3
20241207_11O,1530,0,0,0.832351803779602,0.1645585149526596,0.003089646343141794,2,7,0.6,0.3
20241207_11O,1531,0,0,0.6405782103538513,0.3561173677444458,0.0033044214360415936,2,7,0.6,0.3
20241207_11O,1532,0,0,0.9433258175849915,0.05451840162277222,0.0021557139698415995,2,7,0.6,0.3
20241207_11O,1533,0,1,0.245644211769104,0.7528221607208252,0.001533591654151678,2,7,0.6,0.3
20241207_11O,1534,0,0,0.5700445175170898,0.4274275302886963,0.002527965232729912,2,7,0.6,0.3
20241207_11O,1535,0,0,0.8296250700950623,0.16690640151500702,0.0034685172140598297,2,7,0.6,0.3
20241207_11O,1536,0,0,0.7304749488830566,0.2647586166858673,0.004766405094414949,2,7,0.6,0.3
20241207_11O,1537,0,0,0.8586563467979431,0.1386590600013733,0.002684547333046794,2,7,0.6,0.3
20241207_11O,1538,0,0,0.4042147696018219,0.5917043685913086,0.004080811515450478,2,7,0.6,0.3
20241207_11O,1539,0,0,0.6924928426742554,0.30515459179878235,0.0023525753058493137,2,7,0.6,0.3
20241207_11O,1540,0,1,0.3560367524623871,0.636194109916687,0.007769119460135698,2,7,0.6,0.3
20241207_11O,1541,0,0,0.4040881097316742,0.593984842300415,0.0019270239863544703,2,7,0.6,0.3
20241207_11O,1542,0,0,0.6049126982688904,0.3927590847015381,0.002328191651031375,2,7,0.6,0.3
20241207_11O,1543,0,0,0.7625271677970886,0.23218286037445068,0.005289942026138306,2,7,0.6,0.3
20241207_11O,1544,0,0,0.602686882019043,0.39413028955459595,0.003182820975780487,2,7,0.6,0.3
20241207_11O,1545,0,0,0.6171005964279175,0.3804890513420105,0.002410357119515538,2,7,0.6,0.3
20241207_11O,1546,0,0,0.948032021522522,0.04859231039881706,0.0033756664488464594,2,7,0.6,0.3
20241207_11O,1547,0,0,0.8186412453651428,0.17594896256923676,0.0054098148830235004,2,7,0.6,0.3
20241207_11O,1548,0,0,0.939690351486206,0.05897356569766998,0.0013361251913011074,2,7,0.6,0.3
20241207_11O,1549,0,0,0.7743953466415405,0.2228187769651413,0.0027859213296324015,2,7,0.6,0.3
20241207_11O,1550,0,1,0.20487140119075775,0.7922254204750061,0.002903220010921359,2,7,0.6,0.3
20241207_11O,1551,0,0,0.8840256929397583,0.11216019093990326,0.0038141661789268255,2,7,0.6,0.3
20241207_11O,1552,0,0,0.867674708366394,0.1292555332183838,0.0030697453767061234,2,7,0.6,0.3
20250109_338,759,1,0,0.6665251851081848,0.33086398243904114,0.002610845724120736,4,3,0.7,0.2
20250109_338,760,1,1,0.0009169421391561627,0.9988645315170288,0.00021858856780454516,4,3,0.7,0.2
20250109_338,761,1,1,0.0013508081901818514,0.9984153509140015,0.00023388557019643486,4,3,0.7,0.2
20250109_338,762,1,1,0.002804392483085394,0.9965289235115051,0.00066669489024207,4,3,0.7,0.2
20250109_338,763,1,1,0.003814062336459756,0.9953292608261108,0.0008566713659092784,4,3,0.7,0.2
20250109_338,764,1,1,0.01446153037250042,0.9842017292976379,0.0013367957435548306,4,3,0.7,0.2
20250109_338,765,1,1,0.07042645663022995,0.9273759722709656,0.0021975324489176273,4,3,0.7,0.2
20250109_338,766,1,1,0.0007731200894340873,0.9991044402122498,0.0001224061707034707,4,3,0.7,0.2
20250109_338,767,1,1,0.0010320233413949609,0.9987629652023315,0.0002050471812253818,4,3,0.7,0.2
20250109_338,768,1,0,0.9698666930198669,0.026997722685337067,0.0031355591490864754,4,3,0.7,0.2
20250109_338,769,1,1,0.02759838104248047,0.971977174282074,0.00042443364509381354,4,3,0.7,0.2
20250109_338,770,1,1,0.0004941904335282743,0.9993871450424194,0.00011867686407640576,4,3,0.7,0.2
20250109_338,771,1,1,0.002934403484687209,0.996644914150238,0.0004206986050121486,4,3,0.7,0.2
20250109_338,772,1,1,0.0015528779476881027,0.9981338381767273,0.00031332741491496563,4,3,0.7,0.2
20250109_338,773,1,1,0.0014088847674429417,0.9982170462608337,0.0003740275278687477,4,3,0.7,0.2
20250109_338,774,1,0,0.9436026811599731,0.05307452380657196,0.003322781529277563,4,3,0.7,0.2
20250109_338,775,1,0,0.9644609093666077,0.03138218820095062,0.0041568698361516,4,3,0.7,0.2
20250109_338,776,1,0,0.558591902256012,0.4333651065826416,0.008042997680604458,4,3,0.7,0.2
20250109_338,777,1,1,0.021124424412846565,0.9780405759811401,0.0008350411080755293,4,3,0.7,0.2
20250109_338,778,1,1,0.11242018640041351,0.8839781880378723,0.0036016153171658516,4,3,0.7,0.2
20250109_338,779,0,1,0.0006247078417800367,0.9992114305496216,0.00016387118375860155,4,3,0.7,0.2
20250109_338,780,0,1,0.0023917467333376408,0.9973570108413696,0.0002512376813683659,4,3,0.7,0.2
20250109_338,781,0,0,0.9690268635749817,0.028866233304142952,0.002106901491060853,4,3,0.7,0.2
20250109_338,782,0,1,0.007493790704756975,0.992174506187439,0.0003316929214634001,4,3,0.7,0.2
20250109_338,783,0,1,0.0006943551707081497,0.9991575479507446,0.00014814533642493188,4,3,0.7,0.2
20250109_338,784,0,0,0.8766279220581055,0.12082184851169586,0.0025501828640699387,4,3,0.7,0.2
20250109_338,785,0,0,0.893047034740448,0.1058676466345787,0.001085295807570219,4,3,0.7,0.2
20250109_338,786,0,0,0.97664874792099,0.022169329226017,0.001181912375614047,4,3,0.7,0.2
20250109_338,787,0,0,0.48289600014686584,0.5162379741668701,0.0008660607854835689,4,3,0.7,0.2
20250109_338,788,0,0,0.9928896427154541,0.0065308017656207085,0.0005794902099296451,4,3,0.7,0.2
20250109_338,789,0,0,0.9391195178031921,0.05526386573910713,0.00561658525839448,4,3,0.7,0.2
20250109_338,790,0,0,0.9896208047866821,0.00992288626730442,0.0004562821122817695,4,3,0.7,0.2
20250109_338,791,0,0,0.795867919921875,0.196757972240448,0.007374057546257973,4,3,0.7,0.2
20250109_338,792,0,0,0.996807336807251,0.002812962280586362,0.0003797855752054602,4,3,0.7,0.2
20250109_338,793,0,0,0.32924389839172363,0.6698235273361206,0.0009325754945166409,4,3,0.7,0.2
20250109_338,794,0,0,0.9458214640617371,0.052886657416820526,0.001291900291107595,4,3,0.7,0.2
20250109_338,795,0,0,0.9809429049491882,0.01817769929766655,0.000879344588611275,4,3,0.7,0.2
20250109_338,796,0,0,0.9408248662948608,0.05843270197510719,0.0007424253853969276,4,3,0.7,0.2
20250109_338,797,0,1,0.18287047743797302,0.8167933821678162,0.0003361436538398266,4,3,0.7,0.2
20250109_338,798,0,0,0.9665862917900085,0.0330129973590374,0.0004007125971838832,4,3,0.7,0.2
20250109_338,799,0,0,0.963988184928894,0.035327352583408356,0.0006844130693934858,4,3,0.7,0.2
20250109_338,800,0,1,0.007870596833527088,0.9915939569473267,0.0005354644963517785,4,3,0.7,0.2
20250109_338,801,0,0,0.35095441341400146,0.6472435593605042,0.0018020245479419827,4,3,0.7,0.2
20250109_338,802,0,0,0.4886208474636078,0.5063828825950623,0.00499628484249115,4,3,0.7,0.2
20250109_338,803,0,1,0.012344579212367535,0.9874439835548401,0.00021151767577975988,4,3,0.7,0.2
20250109_338,804,0,1,0.0013146445853635669,0.9984079003334045,0.00027748761931434274,4,3,0.7,0.2
20250109_338,805,0,1,0.006284933537244797,0.9934422969818115,0.00027275391039438546,4,3,0.7,0.2
20250109_338,806,0,0,0.41740909218788147,0.5802254676818848,0.0023654690012335777,4,3,0.7,0.2
20250109_338,807,0,0,0.6759561896324158,0.31793665885925293,0.006107205990701914,4,3,0.7,0.2
20250109_338,808,0,0,0.9613538980484009,0.03314603865146637,0.005500053986907005,4,3,0.7,0.2
20250109_338,809,0,0,0.9549978971481323,0.043997738510370255,0.00100433430634439,4,3,0.7,0.2
20250109_338,810,0,0,0.9930860996246338,0.006274722050875425,0.000639238627627492,4,3,0.7,0.2
20250109_338,811,0,0,0.9581559300422668,0.0406884029507637,0.0011556539684534073,4,3,0.7,0.2
20250109_338,812,0,0,0.9392854571342468,0.059270817786455154,0.0014437256613746285,4,3,0.7,0.2
20250109_338,813,0,0,0.8997067809104919,0.0995703935623169,0.0007227833266369998,4,3,0.7,0.2
20250109_338,814,0,0,0.9895545244216919,0.009425722993910313,0.0010197066003456712,4,3,0.7,0.2
20250109_338,815,0,1,0.20853251218795776,0.7911407947540283,0.00032674509566277266,4,3,0.7,0.2
20250109_338,816,0,0,0.987524151802063,0.011534095741808414,0.0009417212568223476,4,3,0.7,0.2
20250109_338,817,0,0,0.9934149980545044,0.005703124683350325,0.0008818416972644627,4,3,0.7,0.2
20250109_338,818,0,0,0.9658764600753784,0.03113267756998539,0.0029909242875874043,4,3,0.7,0.2
20250109_338,819,0,0,0.9941535592079163,0.005365583114326,0.0004808461817447096,4,3,0.7,0.2
20250109_338,820,0,0,0.996807336807251,0.002812962280586362,0.0003797855752054602,4,3,0.7,0.2
20250109_338,821,0,0,0.721142590045929,0.27794066071510315,0.0009168018004857004,4,3,0.7,0.2
20250109_338,822,0,0,0.9946647882461548,0.004962344188243151,0.0003728753072209656,4,3,0.7,0.2
20250109_338,823,0,0,0.9877118468284607,0.011716884560883045,0.0005712913698516786,4,3,0.7,0.2
20250109_338,824,0,1,0.1150362491607666,0.884516179561615,0.0004475595778785646,4,3,0.7,0.2
20250109_338,825,0,1,0.06844204664230347,0.9281381368637085,0.0034197864588350058,4,3,0.7,0.2
20250109_338,826,0,1,0.06780802458524704,0.9299771785736084,0.0022148534189909697,4,3,0.7,0.2
20250109_338,827,0,1,0.22830769419670105,0.766814112663269,0.004878184758126736,4,3,0.7,0.2
20250109_338,828,0,0,0.6613895893096924,0.3350211977958679,0.003589201020076871,4,3,0.7,0.2
20250109_338,829,0,0,0.880731463432312,0.1167224794626236,0.002546086674556136,4,3,0.7,0.2
20250109_338,830,0,1,0.18699882924556732,0.8106980919837952,0.0023030140437185764,4,3,0.7,0.2
20250109_338,831,0,0,0.9713820815086365,0.025864962488412857,0.002752935513854027,4,3,0.7,0.2
20250109_338,832,0,0,0.965478241443634,0.03351495787501335,0.0010067326948046684,4,3,0.7,0.2
20250109_338,833,0,0,0.4342230558395386,0.5631394386291504,0.0026374701410531998,4,3,0.7,0.2
20250109_338,834,0,0,0.8766319155693054,0.12064419686794281,0.0027238803450018167,4,3,0.7,0.2
20250109_338,835,0,1,0.02916436828672886,0.9704079627990723,0.00042771059088408947,4,3,0.7,0.2
20250109_338,836,0,0,0.8306108117103577,0.1656312644481659,0.003757915925234556,4,3,0.7,0.2
20250109_338,837,0,0,0.9883008599281311,0.01121355127543211,0.0004855594888795167,4,3,0.7,0.2
20250109_338,838,0,0,0.8004587292671204,0.1983601152896881,0.0011811635922640562,4,3,0.7,0.2
20250109_338,839,0,0,0.9804538488388062,0.01892215944826603,0.0006240627262741327,4,3,0.7,0.2
20250109_338,840,0,0,0.9734367728233337,0.026122888550162315,0.000440386327682063,4,3,0.7,0.2
20250109_338,841,0,0,0.9908879995346069,0.008655578829348087,0.00045642044278793037,4,3,0.7,0.2
20250109_338,842,0,0,0.9730542302131653,0.02495250664651394,0.001993308076635003,4,3,0.7,0.2
20250109_338,843,0,0,0.3668796420097351,0.6277502775192261,0.005370074883103371,4,3,0.7,0.2
20250109_338,844,0,0,0.9113231897354126,0.08430898189544678,0.004367804154753685,4,3,0.7,0.2
20250109_338,845,0,0,0.9854456186294556,0.013178226538002491,0.001376145170070231,4,3,0.7,0.2
20250109_338,846,0,0,0.932798445224762,0.06406688690185547,0.0031346979085355997,4,3,0.7,0.2
20250109_338,847,0,0,0.946609377861023,0.05127856880426407,0.002112084301188588,4,3,0.7,0.2
20250109_338,848,0,0,0.9165274500846863,0.08100070804357529,0.002471870044246316,4,3,0.7,0.2
20250109_338,849,0,0,0.8716959357261658,0.1272883117198944,0.0010158035438507795,4,3,0.7,0.2
20250109_338,850,0,0,0.9517515897750854,0.047072283923625946,0.001176136895082891,4,3,0.7,0.2
20250109_338,851,0,0,0.9976240992546082,0.0019675653893500566,0.00040832289960235357,4,3,0.7,0.2
20250109_338,852,0,0,0.996807336807251,0.002812962280586362,0.0003797855752054602,4,3,0.7,0.2
20250109_448,853,1,2,0.6143943667411804,0.0018733928445726633,0.38373225927352905,4,3,0.7,0.2
20250109_448,854,1,2,0.7101057171821594,0.002301138360053301,0.28759315609931946,4,3,0.7,0.2
20250109_448,855,1,0,0.9820943474769592,0.0010438190074637532,0.016861839219927788,4,3,0.7,0.2
20250109_448,856,1,0,0.9706121683120728,0.0007883788202889264,0.028599437326192856,4,3,0.7,0.2
20250109_448,857,1,0,0.8832184076309204,0.000607555266469717,0.11617401242256165,4,3,0.7,0.2
20250109_448,858,1,2,0.09695931524038315,0.0011933090863749385,0.9018473625183105,4,3,0.7,0.2
20250109_448,859,1,2,0.28278037905693054,0.0020515667274594307,0.7151680588722229,4,3,0.7,0.2
20250109_448,860,1,2,0.25447461009025574,0.0027161077596247196,0.7428092956542969,4,3,0.7,0.2
20250109_448,861,1,2,0.02399146743118763,0.0037689353339374065,0.97223961353302,4,3,0.7,0.2
20250109_448,862,0,0,0.8193657398223877,0.015883643180131912,0.16475069522857666,4,3,0.7,0.2
20250109_448,863,0,0,0.974704921245575,0.014344030059874058,0.01095104031264782,4,3,0.7,0.2
20250109_448,864,0,2,0.682498574256897,0.006288514472544193,0.3112128674983978,4,3,0.7,0.2
20250109_448,865,0,0,0.9958118200302124,0.0006412361981347203,0.0035469667054712772,4,3,0.7,0.2
20250109_448,866,0,2,0.3926856815814972,0.0030175670981407166,0.6042967438697815,4,3,0.7,0.2
20250109_448,867,0,2,0.28837934136390686,0.0006341810221783817,0.7109864950180054,4,3,0.7,0.2
20250109_448,868,0,0,0.9117118716239929,0.008071050979197025,0.08021710067987442,4,3,0.7,0.2
20250109_448,869,0,0,0.9691241979598999,0.001790728303603828,0.029085122048854828,4,3,0.7,0.2
20250109_448,870,0,0,0.9310794472694397,0.002443106612190604,0.06647742539644241,4,3,0.7,0.2
20250109_448,871,0,0,0.895345151424408,0.01630178466439247,0.08835306763648987,4,3,0.7,0.2
20250109_448,872,0,0,0.9546297192573547,0.0040321690030395985,0.04133818671107292,4,3,0.7,0.2
20250109_448,873,0,0,0.9978423118591309,0.000554032507352531,0.0016035942826420069,4,3,0.7,0.2
20250109_448,874,0,0,0.9992807507514954,0.00037803486338816583,0.00034120649797841907,4,3,0.7,0.2
20250109_448,875,0,0,0.9986410737037659,0.0008082996937446296,0.0005505733424797654,4,3,0.7,0.2
20250109_448,876,0,0,0.9965903759002686,0.0020448947325348854,0.0013647305313497782,4,3,0.7,0.2
20250109_448,877,0,0,0.9971222281455994,0.0014029922895133495,0.00147480599116534,4,3,0.7,0.2
20250109_448,878,0,0,0.9990184307098389,0.0006090931128710508,0.0003725034184753895,4,3,0.7,0.2
20250109_448,879,0,0,0.9640633463859558,0.01734785921871662,0.018588831648230553,4,3,0.7,0.2
20250109_448,880,0,0,0.9989359974861145,0.0005180590087547898,0.0005459066014736891,4,3,0.7,0.2
20250109_448,881,0,0,0.9606173038482666,0.02959747612476349,0.009785166010260582,4,3,0.7,0.2
20250109_448,882,0,0,0.8863555192947388,0.008404030464589596,0.10524046421051025,4,3,0.7,0.2
20250109_448,883,0,0,0.9869376420974731,0.0010797310387715697,0.01198260486125946,4,3,0.7,0.2
20250109_448,884,0,0,0.9993925094604492,0.00027830430190078914,0.0003292148467153311,4,3,0.7,0.2
20250109_448,885,0,0,0.9966411590576172,0.0018890436040237546,0.0014698158483952284,4,3,0.7,0.2
20250109_448,886,0,0,0.9971039891242981,0.002494534943252802,0.0004014448495581746,4,3,0.7,0.2
