Model,Fold,Noise,SNR_dB,F1
ultimate_ast_xgb,14,White,-5.0,0.1181102362204724
ultimate_ast_xgb,14,White,-10.0,0.1181102362204724
ultimate_ast_xgb,14,Pink,10.0,0.2008090614886731
ultimate_ast_xgb,14,Pink,0.0,0.1402020202020202
ultimate_ast_xgb,14,Pink,-5.0,0.1181102362204724
ultimate_ast_xgb,14,Pink,-10.0,0.1181102362204724
ultimate_ast_xgb,14,ESC-50,10.0,0.2846113353219863
ultimate_ast_xgb,14,ESC-50,0.0,0.2398676592224979
ultimate_ast_xgb,14,ESC-50,-5.0,0.20353502494036
ultimate_ast_xgb,14,ESC-50,-10.0,0.1866010391030899
yin_2021,14,Clean,,0.5225916453537937
yin_2021,14,Farm,10.0,0.3626016260162601
yin_2021,14,Farm,0.0,0.4010695187165775
yin_2021,14,Farm,-5.0,0.1489621489621489
yin_2021,14,Farm,-10.0,0.1272251891410769
yin_2021,14,White,10.0,0.4641148325358851
yin_2021,14,White,0.0,0.5967596759675968
yin_2021,14,White,-5.0,0.3614806246385194
yin_2021,14,White,-10.0,0.1181102362204724
yin_2021,14,Pink,10.0,0.495949594959496
yin_2021,14,Pink,0.0,0.1402020202020202
yin_2021,14,Pink,-5.0,0.1181102362204724
yin_2021,14,Pink,-10.0,0.1181102362204724
yin_2021,14,ESC-50,10.0,0.3832889939895556
yin_2021,14,ESC-50,0.0,0.3137254901960784
yin_2021,14,ESC-50,-5.0,0.2539682539682539
yin_2021,14,ESC-50,-10.0,0.1741741741741741
dorr_2026,14,Clean,,0.4641148325358851
dorr_2026,14,Farm,10.0,0.4641148325358851
dorr_2026,14,Farm,0.0,0.5035460992907802
dorr_2026,14,Farm,-5.0,0.321431543903454
dorr_2026,14,Farm,-10.0,0.3063043319453575
dorr_2026,14,White,10.0,0.4641148325358851
dorr_2026,14,White,0.0,0.3859649122807017
dorr_2026,14,White,-5.0,0.0837940379403794
dorr_2026,14,White,-10.0,0.0765027322404371
dorr_2026,14,Pink,10.0,0.4641148325358851
dorr_2026,14,Pink,0.0,0.3008739076154806
dorr_2026,14,Pink,-5.0,0.1254930371085889
dorr_2026,14,Pink,-10.0,0.1181102362204724
dorr_2026,14,ESC-50,10.0,0.3042071197411003
dorr_2026,14,ESC-50,0.0,0.3003300330033003
dorr_2026,14,ESC-50,-5.0,0.3343202566000493
dorr_2026,14,ESC-50,-10.0,0.3338274044795783
sheikh_2024,14,Clean,,0.4006532389765923
sheikh_2024,14,Farm,10.0,0.3031911274409744
sheikh_2024,14,Farm,0.0,0.2248714352501168
sheikh_2024,14,Farm,-5.0,0.1710144927536232
sheikh_2024,14,Farm,-10.0,0.1699420508944318
sheikh_2024,14,White,10.0,0.3059581320450885
sheikh_2024,14,White,0.0,0.3076923076923077
sheikh_2024,14,White,-5.0,0.6364947710061305
sheikh_2024,14,White,-10.0,0.1435241085084118
sheikh_2024,14,Pink,10.0,0.2943262411347517
sheikh_2024,14,Pink,0.0,0.3054187192118227
sheikh_2024,14,Pink,-5.0,0.3470424695618828
sheikh_2024,14,Pink,-10.0,0.0892140921409214
sheikh_2024,14,ESC-50,10.0,0.3036649214659686
sheikh_2024,14,ESC-50,0.0,0.2959001782531194
sheikh_2024,14,ESC-50,-5.0,0.3140096618357488
sheikh_2024,14,ESC-50,-10.0,0.2663374485596708
wu_2022,14,Clean,,0.061087061087061
wu_2022,14,Farm,10.0,0.0637681159420289
wu_2022,14,Farm,0.0,0.0639455782312925
wu_2022,14,Farm,-5.0,0.064516129032258
wu_2022,14,Farm,-10.0,0.0694444444444444
wu_2022,14,White,10.0,0.0
wu_2022,14,White,0.0,0.0644257703081232
wu_2022,14,White,-5.0,0.2356042173560421
wu_2022,14,White,-10.0,0.2989690721649484
wu_2022,14,Pink,10.0,0.0
wu_2022,14,Pink,0.0,0.0392156862745098
wu_2022,14,Pink,-5.0,0.0
wu_2022,14,Pink,-10.0,0.0489855072463768
wu_2022,14,ESC-50,10.0,0.0601360544217687
wu_2022,14,ESC-50,0.0,0.0989380989380989
wu_2022,14,ESC-50,-5.0,0.11005291005291
wu_2022,14,ESC-50,-10.0,0.1790163934426229
shen_2022,14,Clean,,0.2903491650401215
shen_2022,14,Farm,10.0,0.2598385664079095
shen_2022,14,Farm,0.0,0.143951833607006
shen_2022,14,Farm,-5.0,0.0652173913043478
shen_2022,14,Farm,-10.0,0.0707296617277047
shen_2022,14,White,10.0,0.1556842202003492
shen_2022,14,White,0.0,0.2162180395331579
shen_2022,14,White,-5.0,0.3592199112175171
shen_2022,14,White,-10.0,0.0
shen_2022,14,Pink,10.0,0.3047702321966385
shen_2022,14,Pink,0.0,0.1112830431979368
shen_2022,14,Pink,-5.0,0.0
shen_2022,14,Pink,-10.0,0.0
shen_2022,14,ESC-50,10.0,0.2556422518667673
shen_2022,14,ESC-50,0.0,0.2306206896551724
shen_2022,14,ESC-50,-5.0,0.0479507720887031
shen_2022,14,ESC-50,-10.0,0.0588235294117647
hou_2024,14,Clean,,0.0880503144654088
hou_2024,14,Farm,10.0,0.0880503144654088
hou_2024,14,Farm,0.0,0.0880503144654088
hou_2024,14,Farm,-5.0,0.0856269113149847
hou_2024,14,Farm,-10.0,0.0809968847352024
hou_2024,14,White,10.0,0.0880503144654088
hou_2024,14,White,0.0,0.0880503144654088
hou_2024,14,White,-5.0,0.0888888888888888
hou_2024,14,White,-10.0,0.0906148867313915
hou_2024,14,Pink,10.0,0.0880503144654088
hou_2024,14,Pink,0.0,0.1181102362204724
hou_2024,14,Pink,-5.0,0.1181102362204724
hou_2024,14,Pink,-10.0,0.1181102362204724
hou_2024,14,ESC-50,10.0,0.0880503144654088
hou_2024,14,ESC-50,0.0,0.1248812915479582
hou_2024,14,ESC-50,-5.0,0.1734628954826768
hou_2024,14,ESC-50,-10.0,0.1660744582092896
wang_2026,14,Clean,,0.3472582598166407
wang_2026,14,Farm,10.0,0.3142678543522425
wang_2026,14,Farm,0.0,0.1758870214752567
wang_2026,14,Farm,-5.0,0.0841423948220064
wang_2026,14,Farm,-10.0,0.0792673992673992
wang_2026,14,White,10.0,0.1137873754152823
wang_2026,14,White,0.0,0.1111111111111111
wang_2026,14,White,-5.0,0.0416666666666666
wang_2026,14,White,-10.0,0.0
wang_2026,14,Pink,10.0,0.287984934086629
wang_2026,14,Pink,0.0,0.0713507625272331
wang_2026,14,Pink,-5.0,0.0807407407407407
wang_2026,14,Pink,-10.0,0.0
wang_2026,14,ESC-50,10.0,0.2876669773221497
wang_2026,14,ESC-50,0.0,0.2400793650793651
wang_2026,14,ESC-50,-5.0,0.178359715979415
wang_2026,14,ESC-50,-10.0,0.08
mdpi_2026,14,Clean,,0.0666666666666666
mdpi_2026,14,Farm,10.0,0.0806451612903225
mdpi_2026,14,Farm,0.0,0.1019672131147541
mdpi_2026,14,Farm,-5.0,0.0776699029126213
mdpi_2026,14,Farm,-10.0,0.0598290598290598
mdpi_2026,14,White,10.0,0.0264026402640264
mdpi_2026,14,White,0.0,0.0
mdpi_2026,14,White,-5.0,0.0
mdpi_2026,14,White,-10.0,0.0
mdpi_2026,14,Pink,10.0,0.0326797385620915
mdpi_2026,14,Pink,0.0,0.0
mdpi_2026,14,Pink,-5.0,0.0
mdpi_2026,14,Pink,-10.0,0.0
mdpi_2026,14,ESC-50,10.0,0.1025378981434168
mdpi_2026,14,ESC-50,0.0,0.0762044330463454
mdpi_2026,14,ESC-50,-5.0,0.0568027210884353
mdpi_2026,14,ESC-50,-10.0,0.0555555555555555
ultimate_ast_xgb,15,Clean,,0.6651515151515152
ultimate_ast_xgb,15,Farm,10.0,0.3746031746031746
ultimate_ast_xgb,15,Farm,0.0,0.2462362067081831
ultimate_ast_xgb,15,Farm,-5.0,0.2172418058132344
ultimate_ast_xgb,15,Farm,-10.0,0.2476878737041339
ultimate_ast_xgb,15,White,10.0,0.2473118279569892
ultimate_ast_xgb,15,White,0.0,0.332771456665262
ultimate_ast_xgb,15,White,-5.0,0.3181411974977658
ultimate_ast_xgb,15,White,-10.0,0.4827586206896552
ultimate_ast_xgb,15,Pink,10.0,0.4231481481481481
ultimate_ast_xgb,15,Pink,0.0,0.3513276026743075
ultimate_ast_xgb,15,Pink,-5.0,0.4182272159800249
ultimate_ast_xgb,15,Pink,-10.0,0.3153153153153153
ultimate_ast_xgb,15,ESC-50,10.0,0.3064178729813405
ultimate_ast_xgb,15,ESC-50,0.0,0.3251179307786081
ultimate_ast_xgb,15,ESC-50,-5.0,0.2970537351202004
ultimate_ast_xgb,15,ESC-50,-10.0,0.2945736434108527
yin_2021,15,Clean,,0.504063023385646
yin_2021,15,Farm,10.0,0.4522471910112359
yin_2021,15,Farm,0.0,0.5423936333027242
yin_2021,15,Farm,-5.0,0.5715923201833987
yin_2021,15,Farm,-10.0,0.571563088512241
yin_2021,15,White,10.0,0.2539682539682539
yin_2021,15,White,0.0,0.1693548387096774
yin_2021,15,White,-5.0,0.2687830687830688
yin_2021,15,White,-10.0,0.3190730837789661
yin_2021,15,Pink,10.0,0.3212627669452182
yin_2021,15,Pink,0.0,0.3128491620111732
yin_2021,15,Pink,-5.0,0.3142597638510445
yin_2021,15,Pink,-10.0,0.4827586206896552
yin_2021,15,ESC-50,10.0,0.3823985812458434
yin_2021,15,ESC-50,0.0,0.3559652838337278
yin_2021,15,ESC-50,-5.0,0.4007682458386683
yin_2021,15,ESC-50,-10.0,0.3326504481434059
dorr_2026,15,Clean,,0.3208204334365325
dorr_2026,15,Farm,10.0,0.2177342669432918
dorr_2026,15,Farm,0.0,0.2327201150730562
dorr_2026,15,Farm,-5.0,0.2097902097902098
dorr_2026,15,Farm,-10.0,0.2202581369248036
dorr_2026,15,White,10.0,0.1176470588235294
dorr_2026,15,White,0.0,0.2206572769953051
dorr_2026,15,White,-5.0,0.3172043010752688
dorr_2026,15,White,-10.0,0.596998831880672
dorr_2026,15,Pink,10.0,0.0943396226415094
dorr_2026,15,Pink,0.0,0.2465753424657534
dorr_2026,15,Pink,-5.0,0.3021718602455146
dorr_2026,15,Pink,-10.0,0.3332356532356532
dorr_2026,15,ESC-50,10.0,0.1201201201201201
dorr_2026,15,ESC-50,0.0,0.0938967136150234
dorr_2026,15,ESC-50,-5.0,0.1116138763197586
dorr_2026,15,ESC-50,-10.0,0.1238938053097345
sheikh_2024,15,Clean,,0.3262349450165823
sheikh_2024,15,Farm,10.0,0.2851153039832285
sheikh_2024,15,Farm,0.0,0.3033668864977438
sheikh_2024,15,Farm,-5.0,0.2134788708948657
sheikh_2024,15,Farm,-10.0,0.1820297349709114
sheikh_2024,15,White,10.0,0.1126331811263318
sheikh_2024,15,White,0.0,0.2302158273381295
sheikh_2024,15,White,-5.0,0.255367231638418
sheikh_2024,15,White,-10.0,0.2731182795698925
sheikh_2024,15,Pink,10.0,0.1641325536062378
sheikh_2024,15,Pink,0.0,0.1211938498643352
sheikh_2024,15,Pink,-5.0,0.1075268817204301
sheikh_2024,15,Pink,-10.0,0.1225710014947683
sheikh_2024,15,ESC-50,10.0,0.1938979963570127
sheikh_2024,15,ESC-50,0.0,0.1478275921758698
sheikh_2024,15,ESC-50,-5.0,0.1569095977698128
sheikh_2024,15,ESC-50,-10.0,0.1180101670297748
wu_2022,15,Clean,,0.1151515151515151
wu_2022,15,Farm,10.0,0.0831006177540831
wu_2022,15,Farm,0.0,0.120015109815984
wu_2022,15,Farm,-5.0,0.115432098765432
wu_2022,15,Farm,-10.0,0.133734606337346
wu_2022,15,White,10.0,0.1071052631578947
wu_2022,15,White,0.0,0.0976082681666438
wu_2022,15,White,-5.0,0.0933900407584618
wu_2022,15,White,-10.0,0.0526565056402307
wu_2022,15,Pink,10.0,0.0824409902130109
wu_2022,15,Pink,0.0,0.0891179839633447
wu_2022,15,Pink,-5.0,0.1097224476546015
wu_2022,15,Pink,-10.0,0.0970041958862709
wu_2022,15,ESC-50,10.0,0.0906298003072196
wu_2022,15,ESC-50,0.0,0.0909090909090909
wu_2022,15,ESC-50,-5.0,0.101955013664074
wu_2022,15,ESC-50,-10.0,0.1181917211328976
shen_2022,15,Clean,,0.3644444444444444
shen_2022,15,Farm,10.0,0.3731572609110917
shen_2022,15,Farm,0.0,0.3359482521332232
shen_2022,15,Farm,-5.0,0.3051101298835438
shen_2022,15,Farm,-10.0,0.215464171386358
shen_2022,15,White,10.0,0.3379392433887078
shen_2022,15,White,0.0,0.3739837398373984
shen_2022,15,White,-5.0,0.3958103326256192
shen_2022,15,White,-10.0,0.1124470520139966
shen_2022,15,Pink,10.0,0.3594602354292277
shen_2022,15,Pink,0.0,0.3132782054937744
shen_2022,15,Pink,-5.0,0.2961385000338135
shen_2022,15,Pink,-10.0,0.0822142328433964
shen_2022,15,ESC-50,10.0,0.375251467750544
shen_2022,15,ESC-50,0.0,0.3173466209903457
shen_2022,15,ESC-50,-5.0,0.2990860990860991
shen_2022,15,ESC-50,-10.0,0.1726591440942121
hou_2024,15,Clean,,0.0744336569579288
hou_2024,15,Farm,10.0,0.0686274509803921
hou_2024,15,Farm,0.0,0.0797448165869218
hou_2024,15,Farm,-5.0,0.0999999999999999
hou_2024,15,Farm,-10.0,0.1144743398106626
hou_2024,15,White,10.0,0.0536013400335008
hou_2024,15,White,0.0,0.0505050505050505
hou_2024,15,White,-5.0,0.0505050505050505
hou_2024,15,White,-10.0,0.0536013400335008
hou_2024,15,Pink,10.0,0.0656814449917898
hou_2024,15,Pink,0.0,0.0969696969696969
hou_2024,15,Pink,-5.0,0.1111111111111111
hou_2024,15,Pink,-10.0,0.1548556430446194
hou_2024,15,ESC-50,10.0,0.0656814449917898
hou_2024,15,ESC-50,0.0,0.0821484992101105
hou_2024,15,ESC-50,-5.0,0.1168487255875537
hou_2024,15,ESC-50,-10.0,0.1421383647798742
wang_2026,15,Clean,,0.0562091503267973
wang_2026,15,Farm,10.0,0.061633468547557
wang_2026,15,Farm,0.0,0.0715447154471544
wang_2026,15,Farm,-5.0,0.0866227721407593
wang_2026,15,Farm,-10.0,0.1091679915209327
wang_2026,15,White,10.0,0.0765169973314769
wang_2026,15,White,0.0,0.0111679454390451
wang_2026,15,White,-5.0,0.0
wang_2026,15,White,-10.0,0.0426929392446633
wang_2026,15,Pink,10.0,0.0622697563874034
wang_2026,15,Pink,0.0,0.0696030136192408
wang_2026,15,Pink,-5.0,0.0
wang_2026,15,Pink,-10.0,0.0
wang_2026,15,ESC-50,10.0,0.0481624602503723
wang_2026,15,ESC-50,0.0,0.0357773045330088
wang_2026,15,ESC-50,-5.0,0.0111759439350436
wang_2026,15,ESC-50,-10.0,0.0599850411368736
mdpi_2026,15,Clean,,0.1385281385281385
mdpi_2026,15,Farm,10.0,0.0992248062015503
mdpi_2026,15,Farm,0.0,0.1220238095238095
mdpi_2026,15,Farm,-5.0,0.1066666666666666
mdpi_2026,15,Farm,-10.0,0.155911330049261
mdpi_2026,15,White,10.0,0.2387700534759358
mdpi_2026,15,White,0.0,0.2403455284552845
mdpi_2026,15,White,-5.0,0.4475920679886686
mdpi_2026,15,White,-10.0,0.4827586206896552
mdpi_2026,15,Pink,10.0,0.1149493107332511
mdpi_2026,15,Pink,0.0,0.117739898989899
mdpi_2026,15,Pink,-5.0,0.1071052631578947
mdpi_2026,15,Pink,-10.0,0.1071052631578947
mdpi_2026,15,ESC-50,10.0,0.1288716549380056
mdpi_2026,15,ESC-50,0.0,0.1271304595248257
mdpi_2026,15,ESC-50,-5.0,0.165216906434705
mdpi_2026,15,ESC-50,-10.0,0.219088319088319
nithin_2026,0,Clean,,0.23754789272030652
nithin_2026,0,Farm,10,0.22832722832722832
nithin_2026,0,Farm,0,0.22629107981220656
nithin_2026,0,Farm,-5,0.20130718954248364
nithin_2026,0,Farm,-10,0.22831402831402828
nithin_2026,0,White,10,0.3090909090909091
nithin_2026,0,White,0,0.46846846846846846
nithin_2026,0,White,-5,0.46846846846846846
nithin_2026,0,White,-10,0.46846846846846846
nithin_2026,0,Pink,10,0.30581039755351686
nithin_2026,0,Pink,0,0.3090909090909091
nithin_2026,0,Pink,-5,0.46846846846846846
nithin_2026,0,Pink,-10,0.46846846846846846
nithin_2026,0,ESC-50,10,0.3645031169783645
nithin_2026,0,ESC-50,0,0.2866666666666667
nithin_2026,0,ESC-50,-5,0.281786941580756
nithin_2026,0,ESC-50,-10,0.2772277227722772
nithin_2026,1,Clean,,0.5018181818181818
nithin_2026,1,Farm,10,0.29125047759401784
nithin_2026,1,Farm,0,0.2108641388327588
nithin_2026,1,Farm,-5,0.2537308116964063
nithin_2026,1,Farm,-10,0.27168021680216803
nithin_2026,1,White,10,0.8294871794871794
nithin_2026,1,White,0,0.44926372155287825
nithin_2026,1,White,-5,0.32303030303030306
nithin_2026,1,White,-10,0.23244608966449262
nithin_2026,1,Pink,10,0.49351491569390404
nithin_2026,1,Pink,0,0.8980842911877395
nithin_2026,1,Pink,-5,0.49351491569390404
nithin_2026,1,Pink,-10,0.36375613845969584
nithin_2026,1,ESC-50,10,0.4484126984126984
nithin_2026,1,ESC-50,0,0.365210899589399
nithin_2026,1,ESC-50,-5,0.37295321637426904
nithin_2026,1,ESC-50,-10,0.3530532212885154
nithin_2026,2,Clean,,0.42948717948717946
nithin_2026,2,Farm,10,0.203125
nithin_2026,2,Farm,0,0.15954415954415954
nithin_2026,2,Farm,-5,0.31007751937984496
nithin_2026,2,Farm,-10,0.288
nithin_2026,2,White,10,0.32761904761904764
nithin_2026,2,White,0,0.1015873015873016
nithin_2026,2,White,-5,0.042105263157894736
nithin_2026,2,White,-10,0.0
nithin_2026,2,Pink,10,0.4971751412429379
nithin_2026,2,Pink,0,0.4258064516129032
nithin_2026,2,Pink,-5,0.27049180327868855
nithin_2026,2,Pink,-10,0.10101010101010101
nithin_2026,2,ESC-50,10,0.2981366459627329
nithin_2026,2,ESC-50,0,0.3732394366197183
nithin_2026,2,ESC-50,-5,0.1763085399449036
nithin_2026,2,ESC-50,-10,0.0849673202614379
nithin_2026,3,Clean,,0.2980030721966206
nithin_2026,3,Farm,10,0.15711252653927812
nithin_2026,3,Farm,0,0.15053763440860216
nithin_2026,3,Farm,-5,0.16666666666666666
nithin_2026,3,Farm,-10,0.1818181818181818
nithin_2026,3,White,10,0.48936170212765956
nithin_2026,3,White,0,0.24338624338624337
nithin_2026,3,White,-5,0.15053763440860216
nithin_2026,3,White,-10,0.07407407407407407
nithin_2026,3,Pink,10,0.48717948717948717
nithin_2026,3,Pink,0,0.4174757281553398
nithin_2026,3,Pink,-5,0.329608938547486
nithin_2026,3,Pink,-10,0.1891891891891892
nithin_2026,3,ESC-50,10,0.2996941896024465
nithin_2026,3,ESC-50,0,0.25215889464594127
nithin_2026,3,ESC-50,-5,0.16033755274261605
nithin_2026,3,ESC-50,-10,0.10722610722610722
nithin_2026,4,Clean,,0.8974874371859296
nithin_2026,4,Farm,10,0.7397959183673469
nithin_2026,4,Farm,0,0.4406565656565657
nithin_2026,4,Farm,-5,0.5277777777777778
nithin_2026,4,Farm,-10,0.4352835552895406
nithin_2026,4,White,10,0.43033509700176364
nithin_2026,4,White,0,0.06782106782106782
nithin_2026,4,White,-5,0.0392156862745098
nithin_2026,4,White,-10,0.02931846582716524
nithin_2026,4,Pink,10,0.5487900078064012
nithin_2026,4,Pink,0,0.2882447665056361
nithin_2026,4,Pink,-5,0.14502923976608187
nithin_2026,4,Pink,-10,0.027723910076851255
nithin_2026,4,ESC-50,10,0.3542673107890499
nithin_2026,4,ESC-50,0,0.2999237389693866
nithin_2026,4,ESC-50,-5,0.2385724511708764
nithin_2026,4,ESC-50,-10,0.1125523713759008
nithin_2026,5,Clean,,0.7493627867459642
nithin_2026,5,Farm,10,0.33278598795840175
nithin_2026,5,Farm,0,0.42289562289562294
nithin_2026,5,Farm,-5,0.36892230576441104
nithin_2026,5,Farm,-10,0.3521894966495247
nithin_2026,5,White,10,1.0
nithin_2026,5,White,0,0.4546031746031746
nithin_2026,5,White,-5,0.35023041474654376
nithin_2026,5,White,-10,0.3672316384180791
nithin_2026,5,Pink,10,1.0
nithin_2026,5,Pink,0,0.7814814814814814
nithin_2026,5,Pink,-5,0.3928980526918671
nithin_2026,5,Pink,-10,0.22882882882882885
nithin_2026,5,ESC-50,10,0.924066924066924
nithin_2026,5,ESC-50,0,0.4266666666666667
nithin_2026,5,ESC-50,-5,0.3055555555555555
nithin_2026,5,ESC-50,-10,0.21064814814814814
nithin_2026,6,Clean,,0.2152454780361757
nithin_2026,6,Farm,10,0.31985780423280424
nithin_2026,6,Farm,0,0.18452380952380953
nithin_2026,6,Farm,-5,0.08620947258329598
nithin_2026,6,Farm,-10,0.10280516701062448
nithin_2026,6,White,10,0.0
nithin_2026,6,White,0,0.1470790378006873
nithin_2026,6,White,-5,0.26034820707944195
nithin_2026,6,White,-10,0.32246410375173695
nithin_2026,6,Pink,10,0.0
nithin_2026,6,Pink,0,0.0
nithin_2026,6,Pink,-5,0.044444444444444446
nithin_2026,6,Pink,-10,0.1296877334528612
nithin_2026,6,ESC-50,10,0.22044207090936063
nithin_2026,6,ESC-50,0,0.04713804713804714
nithin_2026,6,ESC-50,-5,0.07058426207362377
nithin_2026,6,ESC-50,-10,0.1564185544768069
nithin_2026,7,Clean,,1.0
nithin_2026,7,Farm,10,0.48
nithin_2026,7,Farm,0,0.3055555555555555
nithin_2026,7,Farm,-5,0.20356234096692113
nithin_2026,7,Farm,-10,0.06600660066006601
nithin_2026,7,White,10,0.0
nithin_2026,7,White,0,0.021505376344086023
nithin_2026,7,White,-5,0.3546099290780142
nithin_2026,7,White,-10,0.3767123287671233
nithin_2026,7,Pink,10,0.0
nithin_2026,7,Pink,0,0.0
nithin_2026,7,Pink,-5,0.0
nithin_2026,7,Pink,-10,0.0
nithin_2026,7,ESC-50,10,0.13450292397660818
nithin_2026,7,ESC-50,0,0.014336917562724016
nithin_2026,7,ESC-50,-5,0.007246376811594203
nithin_2026,7,ESC-50,-10,0.02127659574468085
nithin_2026,8,Clean,,0.2601851851851852
nithin_2026,8,Farm,10,0.16949685534591194
nithin_2026,8,Farm,0,0.27733792312105565
nithin_2026,8,Farm,-5,0.15731922398589065
nithin_2026,8,Farm,-10,0.22643097643097643
nithin_2026,8,White,10,0.32788559754851887
nithin_2026,8,White,0,0.7135525260625502
nithin_2026,8,White,-5,0.2833333333333333
nithin_2026,8,White,-10,0.28629856850715746
nithin_2026,8,Pink,10,0.2331002331002331
nithin_2026,8,Pink,0,0.44047619047619047
nithin_2026,8,Pink,-5,0.6278280542986425
nithin_2026,8,Pink,-10,0.7240704500978473
nithin_2026,8,ESC-50,10,0.18793342579750347
nithin_2026,8,ESC-50,0,0.4592728946157386
nithin_2026,8,ESC-50,-5,0.3416646639429624
nithin_2026,8,ESC-50,-10,0.46285714285714286
nithin_2026,9,Clean,,0.26573426573426573
nithin_2026,9,Farm,10,0.27740492170022374
nithin_2026,9,Farm,0,0.2821695212999561
nithin_2026,9,Farm,-5,0.1918661716382879
nithin_2026,9,Farm,-10,0.10966952264381885
nithin_2026,9,White,10,0.08061383061383061
nithin_2026,9,White,0,0.31932654216185624
nithin_2026,9,White,-5,0.4019652305366591
nithin_2026,9,White,-10,0.48198198198198194
nithin_2026,9,Pink,10,0.08511148405658116
nithin_2026,9,Pink,0,0.24777817276928543
nithin_2026,9,Pink,-5,0.4689097806366485
nithin_2026,9,Pink,-10,0.5787545787545787
nithin_2026,9,ESC-50,10,0.1251855517070757
nithin_2026,9,ESC-50,0,0.2611770346398178
nithin_2026,9,ESC-50,-5,0.3887457627118644
nithin_2026,9,ESC-50,-10,0.40267992816687387
nithin_2026,10,Clean,,0.27963849016480596
nithin_2026,10,Farm,10,0.27649769585253453
nithin_2026,10,Farm,0,0.2511997046880768
nithin_2026,10,Farm,-5,0.2222222222222222
nithin_2026,10,Farm,-10,0.19469026548672566
nithin_2026,10,White,10,0.01990049751243781
nithin_2026,10,White,0,0.12452107279693486
nithin_2026,10,White,-5,0.16519626646208926
nithin_2026,10,White,-10,0.16142557651991615
nithin_2026,10,Pink,10,0.029411764705882356
nithin_2026,10,Pink,0,0.01990049751243781
nithin_2026,10,Pink,-5,0.07207207207207207
nithin_2026,10,Pink,-10,0.10381836945304439
nithin_2026,10,ESC-50,10,0.07894736842105263
nithin_2026,10,ESC-50,0,0.12048192771084337
nithin_2026,10,ESC-50,-5,0.10317460317460318
nithin_2026,10,ESC-50,-10,0.17647058823529413
nithin_2026,11,Clean,,0.29535864978902954
nithin_2026,11,Farm,10,0.2905982905982906
nithin_2026,11,Farm,0,0.27555555555555555
nithin_2026,11,Farm,-5,0.2222222222222222
nithin_2026,11,Farm,-10,0.08163265306122448
nithin_2026,11,White,10,0.0
nithin_2026,11,White,0,0.06666666666666667
nithin_2026,11,White,-5,0.022988505747126436
nithin_2026,11,White,-10,0.007662835249042145
nithin_2026,11,Pink,10,0.0
nithin_2026,11,Pink,0,0.0
nithin_2026,11,Pink,-5,0.3333333333333333
nithin_2026,11,Pink,-10,0.07407407407407407
nithin_2026,11,ESC-50,10,0.12345679012345678
nithin_2026,11,ESC-50,0,0.18888888888888888
nithin_2026,11,ESC-50,-5,0.0425531914893617
nithin_2026,11,ESC-50,-10,0.06666666666666667
nithin_2026,12,Clean,,0.0784313725490196
nithin_2026,12,Farm,10,0.041666666666666664
nithin_2026,12,Farm,0,0.10256410256410257
nithin_2026,12,Farm,-5,0.037037037037037035
nithin_2026,12,Farm,-10,0.08
nithin_2026,12,White,10,0.0925925925925926
nithin_2026,12,White,0,0.13636363636363638
nithin_2026,12,White,-5,0.3055555555555555
nithin_2026,12,White,-10,0.4647887323943662
nithin_2026,12,Pink,10,0.0
nithin_2026,12,Pink,0,0.09999999999999999
nithin_2026,12,Pink,-5,0.16108452950558214
nithin_2026,12,Pink,-10,0.30476190476190473
nithin_2026,12,ESC-50,10,0.06060606060606061
nithin_2026,12,ESC-50,0,0.12121212121212122
nithin_2026,12,ESC-50,-5,0.17500000000000002
nithin_2026,12,ESC-50,-10,0.21383647798742136
nithin_2026,13,Clean,,0.5073299687575102
nithin_2026,13,Farm,10,0.35185185185185186
nithin_2026,13,Farm,0,0.3043234138124649
nithin_2026,13,Farm,-5,0.26760563380281693
nithin_2026,13,Farm,-10,0.23255813953488372
nithin_2026,13,White,10,0.08888888888888889
nithin_2026,13,White,0,0.25603864734299514
nithin_2026,13,White,-5,0.272108843537415
nithin_2026,13,White,-10,0.2160737812911726
nithin_2026,13,Pink,10,0.08888888888888889
nithin_2026,13,Pink,0,0.125
nithin_2026,13,Pink,-5,0.23497267759562843
nithin_2026,13,Pink,-10,0.17094017094017092
nithin_2026,13,ESC-50,10,0.15873015873015872
nithin_2026,13,ESC-50,0,0.1818181818181818
nithin_2026,13,ESC-50,-5,0.1871345029239766
nithin_2026,13,ESC-50,-10,0.2357487922705314
nithin_2026,14,Clean,,0.06861111111111111
nithin_2026,14,Farm,10,0.08432748538011696
nithin_2026,14,Farm,0,0.056074766355140186
nithin_2026,14,Farm,-5,0.09477870864009479
nithin_2026,14,Farm,-10,0.1230752187880802
nithin_2026,14,White,10,0.04040404040404041
nithin_2026,14,White,0,0.05128205128205129
nithin_2026,14,White,-5,0.06010928961748634
nithin_2026,14,White,-10,0.07407407407407407
nithin_2026,14,Pink,10,0.0392156862745098
nithin_2026,14,Pink,0,0.0462962962962963
nithin_2026,14,Pink,-5,0.04892966360856269
nithin_2026,14,Pink,-10,0.06010928961748634
nithin_2026,14,ESC-50,10,0.09469524243806049
nithin_2026,14,ESC-50,0,0.08243098234318602
nithin_2026,14,ESC-50,-5,0.08088374380509213
nithin_2026,14,ESC-50,-10,0.06172839506172839
nithin_2026,15,Clean,,0.1126331811263318
nithin_2026,15,Farm,10,0.106544901065449
nithin_2026,15,Farm,0,0.12717393883313166
